row_id,raw
r01-c01,"(5,746)"
r01-c02,"5,250"
r01-c03,0
r02-c01,0
r02-c02,"24,395"
r02-c03,0
r03-c01,"(3,216)"
r03-c02,"(29,070)"
r03-c03,"(2,750)"
r04-c01,"2,056"
r04-c02,"2,002"
r04-c03,"1,866"
r05-c01,"(18,420)"
r05-c02,"(17,254)"
r05-c03,"(22,245)"
r06-c01,"(24,082)"
r06-c02,"(21,771)"
r06-c03,"(19,800)"
r07-c01,"(2,291)"
r07-c02,"(1,309)"
r07-c03,"(1,006)"
r08-c01,"(51,699)"
r08-c02,"(37,757)"
r08-c03,"(43,935)"
r09-c01,"(64,551)"
r09-c02,"(44,477)"
r09-c03,"(28,107)"
r10-c01,"(5,978)"
r10-c02,"(69,132)"
r10-c03,"(1,670)"
r11-c01,"(29,775)"
r11-c02,"(17,732)"
r11-c03,"(37,651)"
r12-c01,"16,079"
r12-c02,"24,775"
r12-c03,"33,510"
r13-c01,"9,309"
r13-c02,"10,894"
r13-c03,"14,354"
r14-c01,"2,317"
r14-c02,"(1,298)"
r14-c03,"(3,116)"
r15-c01,"(72,599)"
r15-c02,"(96,970)"
r15-c03,"(22,680)"
